playerId,season,name,team,position,EV_icetime,PP_icetime,PK_icetime,team_rank,cap_hit,Individual_Goals,Individual_primaryAssists,Individual_secondaryAssists,Penalty_Differential,EV_xGoalsPercentage,EV_xGoals_Against,PP_Chances,EV_Chances,PK_xGoals_Against,PP_differential,PK_differential,EV_differential,Finishing,EV_HighDangerAgainst,PK_HighDangerAgainst,High_Danger_Chances_For,gameScore,valueAboveAvg
8476925,2023,Colton Sissons,NSH,C,56970.0,9475.0,9513.0,11,-0.07961612340682013,-0.8232163868215312,0.21083594573565098,-1.9868606571408576,-0.35063329975025453,0.1863324910658398,-0.14653131848538592,-0.18196387814612167,0.3985675019485136,-0.4971742250654962,0.7330123128488707,-2.9876903510201283,-0.26602339080142223,-1.2462108958059233,0.4498308573447731,-1.75509284039679,-0.11140096364950189,-0.9023100343639646,0.21498381398192426
8478047,2023,Michael Bunting,PIT,L,61004.0,13504.0,0.0,19,0.49450852177476745,0.12854010258611567,1.6410338872783394,-0.09370839625454476,1.3380230491012342,0.1863324910658398,-0.3845210889038952,1.6971143147876184,0.5123984207757873,-0.33975712579956596,1.2215620217565608,-0.017446522947910645,-0.7946400909278399,-1.0552994719361508,-0.1265176276999041,-0.038404867907441714,1.4969652570549814,0.970085476409988,0.5518583201492627
8484166,2023,Adam Fantilli,CBJ,C,37745.0,6493.0,0.0,29,-1.3584878792080384,0.25527292899687404,0.012106025265009996,-0.22540195612183142,0.3783662517183401,-0.8419529339406026,-0.7837244731152873,-1.011752050875901,-0.2580202907798575,-0.7307915921526973,-1.975124111327446,-0.017446522947910645,-1.65841181595292,0.3089900371598204,-0.7789459756239627,-0.038404867907441714,-0.5998089591407726,-0.48369641172991285,-0.5217546331252577
8476389,2023,Vincent Trocheck,NYR,C,75785.0,16151.0,7785.0,1,0.7871530747537938,-0.3748111681297563,1.7503730214845354,-1.0699912324506577,-0.5230001967667273,0.5551623191458637,-0.12975153613918575,1.9947011526905516,0.8586381093049045,0.1353575500008711,2.29008132555354,1.4806601949464164,0.898275343688254,-1.9161064229876528,0.3484287312946911,0.7479229274167747,0.9046532817083708,1.033154112527696,0.9360907188471019
8476456,2023,Jonathan Huberdeau,CGY,C,67239.0,12613.0,0.0,24,1.6446631948007475,-2.213061917836009,0.9733777286477278,0.3717942832798347,0.03749643557913219,0.1863324910658398,-0.04004279589905159,-0.028064881322571497,0.13433509750417721,-0.027764531392750938,-0.03423159448633312,-0.017446522947910645,-0.7840760857563176,-1.0790511398897913,0.5439284229405892,-0.038404867907441714,-0.29882492517169745,0.06539254330395483,0.030770958599848085
8471675,2023,Sidney Crosby,PIT,C,76122.0,16386.0,0.0,19,1.380115697768778,1.524736503166728,1.709320590887751,0.5786679873436585,1.0385420696265018,0.9375833883460502,-2.053601634387315,1.6925142417831436,2.4742030871155642,-1.9253297985017712,-1.055868887561614,-0.017446522947910645,0.2641501625688154,0.4948716138416006,-1.8778523128631193,-0.038404867907441714,2.023731513442833,1.878281304768306,2.3980241156695077
8481560,2023,Arthur Kaliyev,LAK,R,31485.0,4341.0,0.0,12,-1.4244665711772277,-0.12198477850288678,0.16099278874379527,-1.3272869998301424,-0.5409723471526834,1.537198208557729,0.47105191701658644,0.15584912670225357,0.8770096860461368,0.4583166198410486,-0.04281959119716346,-0.017446522947910645,-0.049519711216961255,-0.806615488868962,0.08620957466426965,-0.038404867907441714,0.7822379741607371,0.1200448962616579,0.7060863494328657
8475191,2023,Reilly Smith,PIT,R,60476.0,7880.0,3405.0,19,0.6317954092253625,-0.5588064259025761,0.6257160742477686,0.14648414245571734,-0.27789845126058843,0.5551623191458637,0.8557267060623358,-0.8997846024701291,0.5559407797185235,1.0768541250097536,-1.502827277425515,1.309844454909777,0.4010782891261706,-1.0636347893378473,1.7141264215276024,1.2619634841936958,0.6298065660751071,0.2207635302053672,0.49808769512201734
8475791,2023,Taylor Hall,CHI,L,7166.0,0.0,0.0,31,0.8731327447914152,0.22794163968489026,0.02834374226161181,-0.14519686187655398,-0.16753420139050906,-1.002707064176116,-0.47366366660544673,0.08947710870141501,0.06026140878882752,-0.43476588962749996,0.017812230072593065,-0.017446522947910645,-0.08778553782098891,0.2159749068554823,-0.5583771878452777,-0.038404867907441714,0.07621409920120283,0.03955573585626525,0.00634765381204211
8478463,2023,Anthony Beauvillier,NSH,L,43958.0,3963.0,0.0,11,0.39007372821429526,-1.3598984240162764,-0.7873672264161843,-0.17553998404687113,0.17760298481757608,-0.3419798461819259,-0.36277572846098877,-0.5450929194947317,0.12274903434309298,-0.33413995846553074,-0.11460565749256395,-0.017446522947910645,-0.7331622125576375,-1.5407972204204867,0.0951528651480697,-0.038404867907441714,0.2143680528211897,-1.0965247786240644,-0.163170290897424
8482155,2023,Alex Laferriere,LAK,R,60207.0,0.0,0.0,12,-1.4479644809193681,0.20591132782294086,-1.437231646844832,-0.7387928117514462,-0.5713264723053644,0.006942735751655206,-0.30593293624546086,0.08947710870141501,0.4888928664937758,-0.2774515444400411,0.017812230072593065,-0.017446522947910645,-1.0685559927709432,-0.5607673642722107,-0.32339604100665464,-0.038404867907441714,0.49442205868634914,-0.7226123990474066,0.2723828561550871
8479941,2023,Justin Danforth,CBJ,R,51776.0,0.0,5023.0,29,-1.196971202252129,-0.5319338189268783,-0.30346502674164,0.2425347906051289,-0.016352541116498715,-0.3419798461819259,-0.8376772259904055,0.08947710870141501,0.17729850614782575,-1.2635223753350115,0.017812230072593065,-1.8503113918850773,-0.9009165736488226,-0.795476538401914,-0.30717726168668863,-2.097757312417565,0.7346602353608702,-0.6987931281386478,-0.0942611815814849
